P_out, P_c, E,dE/dP, M, R
9.98E-13,1.5,145.4098754,18.01832961,0.078132188,40.019
9.95E-13,1.6,147.1845898,17.4844262,0.082659579,32.137
9.90E-13,1.7,148.9083272,16.99757369,0.087367261,27.298
9.82E-13,1.8,150.5854522,16.55119189,0.092282696,24.075
9.76E-13,1.9,152.2197351,16.13992446,0.097278299,21.775
9.97E-13,2,153.8144597,15.75936062,0.102398137,20.077
9.68E-13,2.1,155.3725077,15.40583047,0.107558692,18.768
9.77E-13,2.2,156.8964237,15.07625212,0.112782532,17.741
9.57E-13,2.3,158.388469,14.76801562,0.118043086,16.914
9.98E-13,2.4,159.8506636,14.47889382,0.123339375,16.239
9.48E-13,2.5,161.2848209,14.20697297,0.128648038,15.678
9.88E-13,2.6,162.6925762,13.95059808,0.133947615,15.202
9.77E-13,2.7,164.0754105,13.7083296,0.139282817,14.804
9.34E-13,2.8,165.4346702,13.47890852,0.144610286,14.462
9.56E-13,2.9,166.7715834,13.26122827,0.149910424,14.16
9.36E-13,3,168.0872745,13.05431171,0.155226194,13.901
9.37E-13,3.1,169.3827756,12.8572923,0.160537317,13.677
9.24E-13,3.2,170.6590371,12.66939843,0.165824617,13.477
9.91E-13,3.3,171.9169364,12.48994046,0.171089556,13.298
9.05E-13,3.4,173.1572857,12.31829984,0.176352708,13.142
9.82E-13,3.5,174.3808383,12.15391992,0.181595374,13.001
8.81E-13,3.6,175.5882949,11.9962982,0.186818593,12.876
8.50E-13,3.7,176.780308,11.84497974,0.19202328,12.763
9.59E-13,3.8,177.9574871,11.69955151,0.197191889,12.659
9.11E-13,3.9,179.1204021,11.55963752,0.202362137,12.57
8.91E-13,4,180.269587,11.42489468,0.207498114,12.486
9.02E-13,4.1,181.4055429,11.29500916,0.212601012,12.408
8.83E-13,4.2,182.5287411,11.16969327,0.217689538,12.339
9.20E-13,4.3,183.6396251,11.0486827,0.222764191,12.278
8.17E-13,4.4,184.738613,10.93173416,0.227808123,12.221
8.57E-13,4.5,185.8260998,10.81862322,0.232822259,12.168
9.63E-13,4.6,186.9024586,10.70914252,0.237807428,12.118
8.19E-13,4.7,187.9680429,10.60310012,0.242781232,12.076
9.40E-13,4.8,189.0231873,10.50031803,0.247710642,12.033
8.46E-13,4.9,190.0682096,10.40063095,0.252629842,11.997
9.16E-13,5,191.1034116,10.30388514,0.25752269,11.963
9.44E-13,6,200.9722367,9.470869501,0.305019453,11.739
9.59E-13,7,210.1053052,8.819780196,0.35003071,11.642
7.20E-13,8,218.6527786,8.292362812,0.392680375,11.607
9.99E-13,9,226.7194448,7.85358559,0.433127765,11.599
6.67E-13,10,234.3819142,7.480935743,0.471573272,11.613
6.84E-13,11,241.6982361,7.159191262,0.508137355,11.633
8.66E-13,12,248.7136619,6.877637367,0.542984661,11.658
7.68E-13,13,255.4642888,6.628481586,0.576251405,11.687
4.64E-13,14,261.9794686,6.405901352,0.608041278,11.716
7.26E-13,15,268.2834556,6.205445747,0.638463411,11.743
5.51E-13,16,274.3965706,6.023645515,0.667622323,11.77
4.74E-13,17,280.3360426,5.857750692,0.695609201,11.798
9.36E-13,18,286.116632,5.705549231,0.722484078,11.822
7.34E-13,19,291.7511012,5.565238626,0.74833865,11.846
4.25E-13,20,297.2505749,5.435333139,0.773226119,11.869
5.03E-13,21,302.6248212,5.314595507,0.797212554,11.89
5.27E-13,22,307.8824735,5.20198585,0.820348189,11.91
4.23E-13,23,313.0312071,5.096622872,0.842687315,11.93
6.78E-13,24,318.0778827,4.997753997,0.864261351,11.945
5.90E-13,25,323.0286631,4.904732121,0.885133606,11.963
6.39E-13,26,327.8891085,4.816997302,0.905327758,11.978
7.76E-13,27,332.6642569,4.734062187,0.924882141,11.992
7.03E-13,28,337.3586901,4.655500328,0.943823581,12.003
1.34E-12,29,341.9765898,4.580936708,0.962201375,12.017
1.19E-12,30,346.5217854,4.510040015,0.980028819,12.029
1.37E-12,31,350.9977938,4.442516295,0.997333943,12.038
1.39E-12,32,355.4078547,4.378103688,1.014142731,12.048
1.33E-12,33,359.7549599,4.316568053,1.030479319,12.056
6.19E-13,34,364.0418795,4.257699298,1.046366167,12.065
8.55E-13,35,368.2711842,4.201308286,1.061816599,12.071
7.82E-13,36,372.4452649,4.147224218,1.076857979,12.078
1.46E-12,37,376.5663499,4.095292402,1.091508564,12.086
1.29E-12,38,380.6365202,4.045372351,1.105778141,12.092
1.55E-12,39,384.6577225,3.997336138,1.119683015,12.097
1.27E-12,40,388.6317814,3.951066993,1.133238507,12.102
1.56E-12,41,392.5604098,3.906458075,1.146459013,12.105
1.49E-12,42,396.4452182,3.863411408,1.1593581,12.108
8.45E-13,43,400.2877232,3.821836962,1.171955515,12.112
1.03E-12,44,404.0893551,3.781651835,1.184249339,12.116
8.93E-13,45,407.8514644,3.742779543,1.196258001,12.117
2.25E-12,46,411.5753282,3.705149396,1.207992288,12.121
2.51E-12,47,415.2621554,3.668695943,1.219462408,12.123
3.29E-12,48,418.913092,3.633358481,1.230671412,12.123
2.13E-12,49,422.5292255,3.599080621,1.24163523,12.126
1.96E-12,50,426.111589,3.565809903,1.252362564,12.127
2.36E-12,51,429.6611647,3.533497444,1.262855243,12.127
1.96E-12,52,433.178888,3.502097638,1.273127703,12.128
2.16E-12,53,436.66565,3.47156787,1.283187426,12.129
1.79E-12,54,440.1223005,3.441868273,1.293035257,12.129
2.13E-12,55,443.5496508,3.412961505,1.302684389,12.13
2.53E-12,56,446.9484761,3.384812539,1.312135111,12.129
2.60E-12,57,450.3195175,3.35738849,1.32139376,12.127
1.72E-12,58,453.6634844,3.330658445,1.330472468,12.127
2.54E-12,59,456.981056,3.304593312,1.339370857,12.126
2.47E-12,60,460.2728835,3.279165686,1.348100434,12.125
1.72E-12,61,463.5395912,3.254349726,1.356660419,12.124
1.82E-12,62,466.7817787,3.230121038,1.365061788,12.124
1.54E-12,63,470.0000214,3.206456576,1.373303422,12.123
4.72E-12,64,473.1948726,3.183334547,1.381389978,12.12
1.87E-12,65,476.3668644,3.160734321,1.389325931,12.118
1.68E-12,66,479.5165087,3.138636357,1.39712131,12.116
5.00E-12,67,482.6442983,3.117022127,1.404774426,12.114
4.50E-12,68,485.7507083,3.09587405,1.412294897,12.113
5.60E-12,69,488.8361962,3.075175431,1.419675183,12.109
4.23E-12,70,491.9012037,3.054910404,1.426930222,12.107
6.05E-12,71,494.9461565,3.035063879,1.434057885,12.104
5.17E-12,72,497.9714661,3.015621494,1.441067077,12.103
4.89E-12,73,500.9775297,2.996569573,1.447950013,12.1
4.02E-12,74,503.9647311,2.97789508,1.454720823,12.098
4.51E-12,75,506.9334415,2.959585584,1.461377037,12.094
4.35E-12,76,509.88402,2.941629221,1.467921584,12.091
5.56E-12,77,512.8168139,2.924014663,1.474362625,12.089
4.73E-12,78,515.7321596,2.906731087,1.48069218,12.085
5.72E-12,79,518.6303829,2.889768146,1.486923522,12.082
3.96E-12,80,521.5117995,2.873115942,1.493053856,12.08
4.13E-12,81,524.3767152,2.856765,1.499085638,12.076
4.07E-12,82,527.2254269,2.840706248,1.505026422,12.074
4.41E-12,83,530.0582222,2.824930995,1.51086811,12.07
5.07E-12,84,532.8753806,2.809430905,1.516623256,12.067
3.81E-12,85,535.6771731,2.794197987,1.52228373,12.063
4.32E-12,86,538.463863,2.779224571,1.527861826,12.06
3.50E-12,87,541.2357063,2.764503291,1.533354437,12.057
3.29E-12,88,543.9929513,2.750027076,1.538763511,12.053
3.26E-12,89,546.7358398,2.735789127,1.544090929,12.049
3.76E-12,90,549.4646068,2.721782909,1.54934348,12.046
3.03E-12,91,552.1794808,2.708002137,1.554512991,12.042
5.01E-12,92,554.8806842,2.694440761,1.559611076,12.039
5.22E-12,93,557.5684335,2.68109296,1.564634439,12.035
4.27E-12,94,560.2429394,2.667953124,1.569579842,12.031
4.13E-12,95,562.9044073,2.655015852,1.574458591,12.027
4.73E-12,96,565.5530369,2.642275936,1.579267326,12.023
4.46E-12,97,568.1890233,2.629728354,1.584007525,12.019
4.32E-12,98,570.8125561,2.617368263,1.588680623,12.015
3.28E-12,99,573.4238207,2.605190991,1.593292758,12.013
3.84E-12,100,576.0229975,2.593192025,1.597835775,12.008
9.65E-12,101,578.6102627,2.581367009,1.602315754,12.003
3.22E-12,102,581.1857881,2.569711735,1.606738648,12
4.23E-12,103,583.7497414,2.558222138,1.611100984,11.997
1.03E-11,104,586.3022863,2.546894286,1.615399343,11.991
4.52E-12,105,588.8435827,2.535724379,1.61964418,11.988
9.15E-12,106,591.3737865,2.524708741,1.623831991,11.984
9.35E-12,107,593.8930504,2.513843814,1.62796389,11.98
4.01E-12,108,596.4015232,2.503126156,1.632036414,11.975
9.17E-12,109,598.8993507,2.492552434,1.636059732,11.97
4.46E-12,110,601.386675,2.48211942,1.640030306,11.966
9.18E-12,111,603.8636354,2.471823987,1.643953624,11.964
1.01E-11,112,606.3303678,2.461663104,1.647821666,11.959
4.60E-12,113,608.7870054,2.451633835,1.65163989,11.955
1.19E-11,114,611.2336784,2.441733332,1.655409222,11.95
1.17E-11,115,613.6705141,2.431958832,1.659134976,11.947
1.23E-11,116,616.0976372,2.422307658,1.662809189,11.942
1.00E-11,117,618.5151697,2.412777208,1.666437149,11.937
1.13E-11,118,620.923231,2.40336496,1.670024051,11.934
1.22E-11,119,623.3219382,2.394068463,1.673561977,11.929
1.05E-11,120,625.7114057,2.384885339,1.677060421,11.925
8.95E-12,121,628.0917459,2.375813278,1.680511498,11.92
9.66E-12,122,630.4630685,2.366850033,1.683924594,11.917
1.01E-11,123,632.8254815,2.357993423,1.687296126,11.913
9.45E-12,124,635.1790902,2.349241328,1.690622563,11.908
1.37E-11,125,637.5239983,2.340591686,1.693913135,11.903
9.65E-12,126,639.8603071,2.332042491,1.697164262,11.9
1.04E-11,127,642.1881161,2.323591793,1.700376615,11.896
1.02E-11,128,644.5075229,2.315237695,1.703550852,11.892
1.13E-11,129,646.8186231,2.30697835,1.706683442,11.886
9.32E-12,130,649.1215106,2.29881196,1.709783375,11.882
1.09E-11,131,651.4162774,2.290736777,1.712847075,11.878
8.64E-12,132,653.7030139,2.282751097,1.715875143,11.874
8.59E-12,133,655.9818089,2.27485326,1.718868163,11.87
8.76E-12,134,658.2527492,2.26704165,1.72182671,11.865
8.52E-12,135,660.5159204,2.259314693,1.724751344,11.861
1.33E-11,136,662.7714063,2.251670853,1.727642612,11.856
9.05E-12,137,665.0192893,2.244108635,1.730505105,11.854
1.09E-11,138,667.2596503,2.23662658,1.733331225,11.849
1.40E-11,139,669.4925687,2.229223268,1.736125553,11.844
9.79E-12,140,671.7181226,2.221897311,1.738888593,11.84
1.11E-11,141,673.9363887,2.214647356,1.741620834,11.835
1.04E-11,142,676.1474422,2.207472085,1.744322757,11.83
8.77E-12,143,678.3513573,2.20037021,1.746998806,11.828
