P_out, P_c, E,dE/dP, M, R
1.00E-12,1.7,176.4103488,8.471467049,0.059451435,193.996
9.99E-13,1.8,177.2559592,8.440762166,0.062054035,74.793
9.99E-13,1.9,178.0985057,8.410190953,0.065287218,47.262
9.99E-13,2,178.9380018,8.379752827,0.068905113,35.341
9.93E-13,2.1,179.7744607,8.349447206,0.072688199,28.723
9.95E-13,2.2,180.6078956,8.319273513,0.076690947,24.601
9.94E-13,2.3,181.4383198,8.289231172,0.08080874,21.787
9.85E-13,2.4,182.2657462,8.25931961,0.08499376,19.739
9.85E-13,2.5,183.0901881,8.229538256,0.089317123,18.228
9.75E-13,2.6,183.9116582,8.199886541,0.093697413,17.05
9.83E-13,2.7,184.7301697,8.170363901,0.098168224,16.129
9.93E-13,2.8,185.5457353,8.140969771,0.102656649,15.369
9.62E-13,2.9,186.3583679,8.111703591,0.107197332,14.746
9.92E-13,3,187.1680802,8.082564803,0.111788845,14.232
9.28E-13,3.1,187.9748851,8.05355285,0.116429762,13.803
9.20E-13,3.2,188.778795,8.02466718,0.121087097,13.435
9.56E-13,3.3,189.5798227,7.995907241,0.125761207,13.116
9.04E-13,3.4,190.3779806,7.967272484,0.130452251,12.84
9.17E-13,3.5,191.1732813,7.938762363,0.135160259,12.597
9.09E-13,3.6,191.9657373,7.910376334,0.139914863,12.396
8.80E-13,3.7,192.7553607,7.882113856,0.14465612,12.212
8.72E-13,3.8,193.5421641,7.853974389,0.149413942,12.051
9.03E-13,3.9,194.3261597,7.825957397,0.154159566,11.902
9.94E-13,4,195.1073597,7.798062345,0.158950103,11.78
8.87E-13,4.1,195.8857762,7.770288702,0.163700653,11.662
9.96E-13,4.2,196.6614214,7.742635936,0.168495414,11.565
9.67E-13,4.3,197.4343074,7.715103522,0.173251322,11.47
9.76E-13,4.4,198.2044461,7.687690933,0.178023655,11.388
9.18E-13,4.5,198.9718496,7.660397646,0.182811991,11.32
9.94E-13,4.6,199.7365296,7.633223142,0.187562978,11.249
8.40E-13,4.7,200.4984981,7.606166901,0.192330143,11.192
8.15E-13,4.8,201.2577669,7.579228408,0.197087041,11.139
9.48E-13,4.9,202.0143477,7.552407149,0.201833921,11.088
9.81E-13,5,202.7682522,7.525702611,0.206596579,11.05
8.28E-13,5.1,203.5194921,7.499114287,0.211323864,11.01
9.81E-13,5,202.7682522,7.525702611,0.206596579,11.05
8.10E-13,6,210.162639,7.264965988,0.253438012,10.789
9.83E-13,7,217.3018926,7.015355099,0.298923651,10.707
6.93E-13,8,224.1968989,6.776393852,0.342800219,10.706
9.31E-13,9,230.858078,6.547626528,0.384955817,10.736
5.94E-13,10,237.2954043,6.328616911,0.425434825,10.791
9.95E-13,11,243.518425,6.118947452,0.464257102,10.851
6.31E-13,12,249.5362792,5.918218469,0.501496152,10.915
8.98E-13,13,255.3577144,5.726047385,0.537233824,10.976
8.51E-13,14,260.9911043,5.542067995,0.571559304,11.036
4.04E-13,15,266.444464,5.365929763,0.604567717,11.097
