P_out, P_c, E,dE/dP, M, R
9.52E-13,1.5,103.2005315,20.82274202,0.165084724,19.173
9.90E-13,1.6,105.2461916,20.10308644,0.174358079,18.465
9.39E-13,1.7,107.2234717,19.45320591,0.18355158,17.897
9.50E-13,1.8,109.1388092,18.86268628,0.192659346,17.428
9.80E-13,1.9,110.9977066,18.32314727,0.201670498,17.039
9.24E-13,2,112.8049091,17.82776169,0.210587638,16.711
9.94E-13,2.1,114.5645422,17.37090598,0.2194075,16.431
9.67E-13,2.2,116.2802179,16.94790205,0.228121308,16.192
9.60E-13,2.3,117.9551194,16.55482334,0.236732661,15.984
9.53E-13,2.4,119.5920688,16.18834731,0.245245006,15.803
9.29E-13,2.5,121.1935808,15.8456416,0.253655981,15.644
8.82E-13,2.6,122.761908,15.52427536,0.261963414,15.505
9.51E-13,2.7,124.2990769,15.22214929,0.270176233,15.38
8.55E-13,2.8,125.8069182,14.93743997,0.278292062,15.271
9.56E-13,2.9,127.2870922,14.66855521,0.286308646,15.171
9.69E-13,3,128.74111,14.41409782,0.294234436,15.082
9.55E-13,3.1,130.1703514,14.17283616,0.302066963,15.002
8.68E-13,3.2,131.5760806,13.94367981,0.309809096,14.93
8.88E-13,3.3,132.9594585,13.72565956,0.317463487,14.865
8.83E-13,3.4,134.3215548,13.51791067,0.325027654,14.805
9.36E-13,3.5,135.6633571,13.31965894,0.332509192,14.751
8.24E-13,3.6,136.9857799,13.13020888,0.339905474,14.702
9.17E-13,3.7,138.2896713,12.94893382,0.347218841,14.656
8.11E-13,3.8,139.5758202,12.77526738,0.354451546,14.615
9.05E-13,3.9,140.8449612,12.60869629,0.361605732,14.576
9.87E-13,4,142.0977804,12.44875416,0.368678694,14.54
8.71E-13,4.1,143.3349188,12.29501616,0.37568197,14.509
9.83E-13,4.2,144.5569774,12.14709435,0.382607931,14.478
8.74E-13,4.3,145.7645197,12.00463376,0.389463159,14.452
8.91E-13,4.4,146.9580753,11.86730881,0.39624477,14.426
8.11E-13,4.5,148.1381427,11.73482031,0.402954529,14.401
8.86E-13,4.6,149.3051914,11.60689277,0.40959867,14.38
7.67E-13,4.7,150.4596648,11.48327207,0.416174229,14.36
7.48E-13,4.8,151.6019815,11.36372334,0.422687219,14.341
8.62E-13,4.9,152.7325379,11.24802918,0.429130221,14.323
7.92E-13,5,153.8517091,11.13598801,0.435513568,14.307
7.39E-13,6,164.48748,10.18097553,0.496074147,14.19
8.62E-13,7,174.2865285,9.446506496,0.551403427,14.128
7.26E-13,8,183.4292052,8.859115762,0.602298712,14.093
8.67E-13,9,192.0391876,8.375513064,0.649382771,14.073
6.16E-13,10,200.2056106,7.968340592,0.693154548,14.061
5.99E-13,11,207.9952063,7.61936011,0.734023526,14.054
9.89E-13,12,215.459462,7.315888739,0.772318648,14.047
6.68E-13,13,222.6390855,7.04879982,0.808322806,14.044
9.47E-13,14,229.5669193,6.811337205,0.842266702,14.039
8.96E-13,15,236.2699154,6.598379033,0.874353718,14.036
6.16E-13,16,242.7705154,6.405962704,0.904754905,14.032
5.16E-13,17,249.0876412,6.23096826,0.93362032,14.028
9.10E-13,18,255.2374226,6.070901327,0.961080304,14.022
