P_out, P_c, E,dE/dP, M, R
9.90E-13,1.5,131.2089096,8.006190191,0.084255535,30.871
9.82E-13,1.6,132.0089032,7.993686942,0.090469807,25.737
9.90E-13,1.7,132.8076478,7.981209362,0.096977071,22.486
9.71E-13,1.8,133.605146,7.9687574,0.10374427,20.283
9.61E-13,1.9,134.4014002,7.956331002,0.110689639,18.702
9.49E-13,2,135.196413,7.943930117,0.117771518,17.52
9.60E-13,2.1,135.990187,7.931554691,0.124980852,16.615
9.57E-13,2.2,136.7827248,7.919204673,0.132283209,15.903
9.54E-13,2.3,137.5740288,7.90688001,0.139673435,15.335
9.34E-13,2.4,138.3641016,7.89458065,0.147146777,14.878
9.24E-13,2.5,139.1529458,7.882306542,0.154648851,14.497
9.13E-13,2.6,139.9405638,7.870057632,0.162202794,14.182
9.88E-13,2.7,140.7269581,7.85783387,0.169781673,13.917
9.65E-13,2.8,141.5121314,7.845635204,0.177383931,13.694
9.31E-13,2.9,142.296086,7.833461582,0.185008027,13.505
9.27E-13,3,143.0788245,7.821312953,0.192629301,13.342
9.39E-13,3.1,143.8603494,7.809189265,0.2002699,13.204
9.53E-13,3.2,144.6406632,7.797090468,0.207905793,13.085
8.94E-13,3.3,145.4197684,7.785016509,0.215536318,12.983
8.54E-13,3.4,146.1976674,7.772967339,0.223160777,12.895
9.72E-13,3.5,146.9743627,7.760942905,0.23077848,12.819
8.44E-13,3.6,147.7498568,7.748943157,0.238367258,12.753
8.26E-13,3.7,148.5241521,7.736968045,0.2459484,12.698
8.84E-13,3.8,149.2972512,7.725017518,0.253500153,12.647
8.85E-13,3.9,150.0691564,7.713091526,0.261022504,12.604
9.26E-13,4,150.8398703,7.701190017,0.268515413,12.565
7.98E-13,4.1,151.6093953,7.689312941,0.27599938,12.537
8.59E-13,4.2,152.3777337,7.677460249,0.283433113,12.508
9.27E-13,4.3,153.1448881,7.665631891,0.290837308,12.484
9.16E-13,4.4,153.9108609,7.653827816,0.298211937,12.464
9.79E-13,4.5,154.6756545,7.642047974,0.305556998,12.449
8.95E-13,4.6,155.4392713,7.630292315,0.312852751,12.434
9.43E-13,4.7,156.2017138,7.618560791,0.320119248,12.423
9.16E-13,4.8,156.9629843,7.606853351,0.32735652,12.417
8.43E-13,4.9,157.7230852,7.595169945,0.334545262,12.41
7.46E-13,5,158.482019,7.583510525,0.341685946,12.404
7.19E-13,6,166.0076892,7.468224731,0.410851734,12.42
9.01E-13,7,173.4192502,7.3552839,0.475655078,12.497
7.21E-13,8,180.7190228,7.244640287,0.536104487,12.593
6.86E-13,9,187.9092809,7.136247123,0.592402119,12.69
8.86E-13,10,194.9922519,7.030058589,0.644809507,12.779
7.26E-13,11,201.9701179,6.926029799,0.693654968,12.864
4.91E-13,12,208.8450167,6.824116782,0.739215031,12.94
6.00E-13,13,215.6190424,6.72427646,0.781774238,13.007
5.00E-13,14,222.2942465,6.626466634,0.821594892,13.066
