P_out, P_c, E,dE/dP, M, R
9.19E-13,1.5,100.4898072,48.52307586,0.212947773,18.041
9.34E-13,1.6,105.2497518,46.68809343,0.221307366,17.749
9.38E-13,1.7,109.829833,44.9253261,0.228838418,17.504
9.07E-13,1.8,114.2371293,43.2319318,0.235727165,17.295
9.07E-13,1.9,118.4784406,41.60518032,0.242073197,17.111
8.92E-13,2,122.5602992,40.04244892,0.247931772,16.949
9.73E-13,2.1,126.4889803,38.54121804,0.253431888,16.8
9.11E-13,2.2,130.2705121,37.09906732,0.258558661,16.665
8.88E-13,2.3,133.9106855,35.71367163,0.263417447,16.54
8.77E-13,2.4,137.4150637,34.38279734,0.268040831,16.425
8.85E-13,2.5,140.7889908,33.10429874,0.272436744,16.316
8.88E-13,2.6,144.0376005,31.87611457,0.276660494,16.214
8.87E-13,2.7,147.1658247,30.69626468,0.280718753,16.118
9.03E-13,2.8,150.1784011,29.56284686,0.28464145,16.026
9.02E-13,2.9,153.0798808,28.47403374,0.288434165,15.939
9.77E-13,3,155.8746361,27.42806989,0.29212561,15.854
8.52E-13,3.1,158.5668668,26.42326896,0.295696892,15.775
9.59E-13,3.2,161.1606079,25.45801097,0.299222606,15.697
8.83E-13,3.3,163.6597352,24.53073968,0.302659569,15.624
9.26E-13,3.4,166.0679722,23.63996011,0.306034613,15.552
8.34E-13,3.5,168.3888957,22.78423612,0.309350864,15.484
8.90E-13,3.6,170.6259418,21.96218807,0.312611238,15.417
8.45E-13,3.7,172.7824116,21.17249064,0.315841256,15.353
8.86E-13,3.8,174.8614758,20.41387065,0.319043136,15.291
8.59E-13,3.9,176.8661808,19.68510503,0.322196333,15.23
9.58E-13,4,178.7994528,18.98501886,0.325325548,15.17
8.31E-13,4.1,180.6641029,18.31248344,0.328432554,15.114
9.25E-13,4.2,182.4628316,17.66641451,0.331518993,15.058
8.42E-13,4.3,184.1982332,17.04577045,0.334586391,15.004
9.95E-13,4.4,185.8727998,16.44955067,0.337658171,14.951
9.58E-13,4.5,187.4889254,15.87679393,0.340691552,14.899
8.76E-13,4.6,189.0489099,15.32657684,0.343731669,14.85
8.16E-13,4.7,190.5549625,14.79801233,0.346779321,14.802
9.16E-13,4.8,192.0092057,14.29024827,0.349792218,14.754
8.39E-13,4.9,193.4136782,13.80246605,0.352835955,14.709
8.38E-13,5,194.7703387,13.33387925,0.355846914,14.663
8.68E-13,6,206.086768,9.551393807,0.386337824,14.268
8.37E-13,7,214.2878018,7.019617234,0.417737565,13.958
8.63E-13,8,220.4035489,5.324952597,0.450365835,13.714
7.11E-13,9,225.1234716,4.190575344,0.484217086,13.526
6.45E-13,10,228.9090338,3.431204045,0.519171449,13.383
7.50E-13,11,232.0690978,2.922827991,0.555031157,13.275
8.14E-13,12,234.8103884,2.582445579,0.591572051,13.196
7.12E-13,13,237.2712686,2.354503009,0.628593362,13.143
5.54E-13,14,239.5443461,2.20181757,0.665881982,13.108
8.16E-13,15,241.6916042,2.099502501,0.703276356,13.087
5.95E-13,16,243.7545289,2.030900848,0.740623506,13.08
9.35E-13,17,245.7608873,1.984863941,0.777806155,13.081
4.42E-13,18,247.7292642,1.953929869,0.814689715,13.091
5.90E-13,19,249.6720985,1.933104298,0.851209623,13.106
9.16E-13,20,251.5977159,1.919044471,0.887280121,13.124
8.87E-13,21,253.5116889,1.909513046,0.922865507,13.148
4.59E-13,22,255.417747,1.903012551,0.957895394,13.173
4.25E-13,23,257.3183866,1.898540709,0.992355781,13.2
7.69E-13,24,259.2152786,1.89542669,1.026218074,13.229
6.53E-13,25,261.1095413,1.893221498,1.059450634,13.259
7.55E-13,26,263.0019232,1.891624616,1.092049443,13.288
6.97E-13,27,264.8929255,1.890434906,1.124014836,13.319
1.22E-12,28,266.7828834,1.889517743,1.155320891,13.35
9.89E-13,29,268.6720215,1.888783023,1.185995479,13.379
1.22E-12,30,270.56049,1.888170436,1.216019382,13.41
8.96E-13,31,272.4483895,1.887639618,1.24540544,13.438
6.58E-13,32,274.3357873,1.887163552,1.274158561,13.467
1.84E-12,33,276.2227287,1.886724156,1.302285283,13.496
2.11E-12,34,278.1092438,1.886309326,1.329793438,13.523
1.30E-12,35,279.9953528,1.885910962,1.35670086,13.55
1.19E-12,36,281.8810694,1.885523643,1.383016892,13.577
1.52E-12,37,283.7664026,1.885143739,1.40874291,13.602
2.63E-12,38,285.6513585,1.884768821,1.433898391,13.626
2.90E-12,39,287.5359413,1.884397264,1.458494259,13.65
2.21E-12,40,289.4201538,1.884027981,1.482541738,13.674
3.20E-12,41,291.3039978,1.883660241,1.506052238,13.695
3.07E-12,42,293.1874746,1.883293559,1.529037272,13.717
2.06E-12,43,295.0705852,1.882927608,1.551516471,13.739
2.36E-12,44,296.95333,1.882562169,1.573493121,13.759
2.80E-12,45,298.8357096,1.882197097,1.594978721,13.778
2.10E-12,46,300.7177243,1.881832293,1.615992489,13.798
2.16E-12,47,302.5993743,1.881467693,1.636545466,13.816
1.88E-12,48,304.4806597,1.881103251,1.656640881,13.834
2.43E-12,49,306.3615808,1.88073894,1.6762897,13.85
1.78E-12,50,308.2421377,1.880374739,1.695517751,13.867
1.84E-12,51,310.1223303,1.880010634,1.714320278,13.883
2.24E-12,52,312.002159,1.879646618,1.732715046,13.897
1.83E-12,53,313.8816236,1.879282685,1.750712015,13.912
1.66E-12,54,315.7607244,1.87891883,1.768320944,13.926
5.72E-12,55,317.6394613,1.87855505,1.785551361,13.939
4.39E-12,56,319.5178345,1.878191345,1.802412576,13.952
4.27E-12,57,321.395844,1.877827712,1.81890661,13.964
4.05E-12,58,323.2734899,1.877464152,1.835056545,13.976
4.50E-12,59,325.1507723,1.877100663,1.850870832,13.987
4.93E-12,60,327.0276913,1.876737245,1.866343967,13.998
3.96E-12,61,328.9042468,1.876373898,1.881491156,14.009
3.88E-12,62,330.7804391,1.876010621,1.896327201,14.019
4.90E-12,63,332.6562681,1.875647415,1.910852998,14.028
3.80E-12,64,334.531734,1.87528428,1.925076129,14.038
4.67E-12,65,336.4068367,1.874921215,1.939010629,14.046
