P_out, P_c, E,dE/dP, M, R
9.82E-13,1.5,124.6562129,24.93510719,0.119169993,22.712
9.98E-13,1.6,127.0968255,23.89616334,0.125224753,21.213
9.86E-13,1.7,129.438939,22.96216164,0.131300764,20.038
9.77E-13,1.8,131.6922217,22.11718038,0.137384189,19.096
9.59E-13,1.9,133.8649136,21.34843243,0.143453668,18.326
9.79E-13,2,135.9641007,20.64552098,0.149508813,17.685
9.62E-13,2.1,137.9959258,19.99989933,0.155540415,17.147
9.83E-13,2.2,139.9657524,19.40447186,0.161549097,16.69
9.89E-13,2.3,141.8782942,18.85329484,0.167517918,16.295
9.98E-13,2.4,143.7377183,18.34134887,0.173457169,15.953
9.45E-13,2.5,145.5477286,17.86436366,0.179359406,15.655
9.52E-13,2.6,147.3116339,17.4186815,0.185226086,15.392
9.70E-13,2.7,149.0324028,17.00114981,0.191050317,15.16
9.57E-13,2.8,150.7127107,16.60903572,0.196833706,14.952
9.72E-13,2.9,152.3549775,16.23995751,0.202577746,14.767
9.26E-13,3,153.9614003,15.89182927,0.208283795,14.602
9.99E-13,3.1,155.5339803,15.56281569,0.213945395,14.45
9.24E-13,3.2,157.0745463,15.25129505,0.219571702,14.315
9.08E-13,3.3,158.5847743,14.95582857,0.225148726,14.19
8.82E-13,3.4,160.0662043,14.675135,0.230692961,14.079
9.65E-13,3.5,161.5202554,14.40806931,0.23619797,13.975
9.69E-13,3.6,162.9482381,14.15360481,0.241664926,13.881
8.52E-13,3.7,164.3513655,13.91081804,0.247087728,13.795
8.31E-13,3.8,165.7307631,13.67887593,0.252474719,13.716
8.97E-13,3.9,167.087477,13.45702482,0.257826865,13.642
8.98E-13,4,168.4224816,13.24458113,0.263138099,13.574
9.50E-13,4.1,169.736686,13.04092324,0.268409492,13.51
9.90E-13,4.2,171.0309401,12.84548456,0.273648873,13.452
9.36E-13,4.3,172.3060396,12.65774745,0.27885024,13.398
8.44E-13,4.4,173.5627305,12.47723799,0.284014508,13.347
9.03E-13,4.5,174.8017136,12.3035214,0.289142553,13.3
8.02E-13,4.6,176.0236478,12.13619799,0.2942352,13.256
9.40E-13,4.7,177.229154,11.97489967,0.299299729,13.215
9.96E-13,4.8,178.4188173,11.81928681,0.304323841,13.177
9.18E-13,4.9,179.5931904,11.66904555,0.309314805,13.14
8.74E-13,5,180.7527957,11.5238853,0.314273327,13.107
8.15E-13,6,191.6338691,10.30078135,0.362142081,12.862
7.74E-13,7,201.4538366,9.378925858,0.407149174,12.725
8.08E-13,8,210.4571632,8.654747794,0.449623384,12.644
8.07E-13,9,218.8089158,8.068037039,0.489846176,12.597
9.33E-13,10,226.626396,7.581212512,0.528049457,12.569
6.06E-13,11,233.9962972,7.169506512,0.564427821,12.556
6.45E-13,12,240.9847154,6.815878588,0.59914056,12.549
8.25E-13,13,247.6433318,6.508188318,0.632337754,12.548
7.18E-13,14,254.0134127,6.237532634,0.664138658,12.551
9.05E-13,15,260.1284949,5.99722168,0.694649687,12.556
7.24E-13,16,266.0162479,5.782123049,0.723967134,12.563
5.76E-13,17,271.6997998,5.588227839,0.752171623,12.57
4.38E-13,18,277.1987043,5.412355246,0.779345383,12.579
9.72E-13,19,282.5296596,5.251946427,0.805547265,12.586
7.90E-13,20,287.707053,5.104917523,0.830840352,12.594
8.44E-13,21,292.7433795,4.969552812,0.855284851,12.603
3.63E-13,22,297.6495687,4.844425719,0.878921777,12.611
3.95E-13,23,302.4352426,4.72833949,0.901801456,12.619
3.78E-13,24,307.1089223,4.620282037,0.923966543,12.626
3.96E-13,25,311.6781941,4.519391109,0.945452905,12.633
7.11E-13,26,316.1498457,4.424927147,0.966296522,12.639
8.71E-13,27,320.529977,4.33625187,0.98652744,12.644
5.87E-13,28,324.8240935,4.252811253,1.0061794,12.651
1.14E-12,29,329.0371826,4.174121848,1.025277707,12.656
6.66E-13,30,333.1737791,4.099759719,1.04384872,12.66
1.51E-12,31,337.2380195,4.029351408,1.061916938,12.665
1.13E-12,32,341.2336893,3.962566522,1.079505166,12.669
9.89E-13,33,345.1642622,3.8991116,1.096631912,12.672
1.38E-12,34,349.032935,3.838725002,1.113319947,12.675
6.10E-13,35,352.8426567,3.781172648,1.129587885,12.679
8.68E-13,36,356.5961547,3.726244412,1.145447852,12.681
1.95E-12,37,360.295957,3.673751093,1.160921755,12.683
1.40E-12,38,363.9444114,3.623521819,1.176022409,12.686
2.03E-12,39,367.5437035,3.575401853,1.190764444,12.687
1.42E-12,40,371.0958713,3.52925069,1.205164216,12.689
1.37E-12,41,374.6028184,3.484940436,1.21922962,12.69
1.29E-12,42,378.0663268,3.442354398,1.232975554,12.691
1.54E-12,43,381.4880663,3.40138586,1.246413675,12.691
1.10E-12,44,384.869605,3.361937023,1.25955503,12.692
2.57E-12,45,388.2124169,3.323918077,1.272407686,12.692
2.55E-12,46,391.5178901,3.287246384,1.284984042,12.691
1.03E-12,47,394.7873333,3.251845766,1.297293552,12.692
