P_out, P_c, E,dE/dP, M, R
9.70E-13,1.5,109.5682522,26.02388384,0.161519594,19.883
1.00E-12,1.6,112.1175195,24.97997689,0.169116202,19.156
9.50E-13,1.7,114.5676547,24.03841294,0.176616938,18.555
9.54E-13,1.8,116.9281031,23.1839775,0.184016521,18.05
9.52E-13,1.9,119.2069432,22.40440641,0.19132155,17.621
9.27E-13,2,121.4111444,21.68969368,0.198533016,17.254
9.62E-13,2.1,123.5467673,21.03158715,0.205646706,16.933
9.18E-13,2.2,125.6191185,20.42321477,0.212669261,16.655
9.34E-13,2.3,127.6328746,19.8588034,0.219604325,16.409
9.96E-13,2.4,129.5921808,19.33346431,0.226450352,16.19
9.03E-13,2.5,131.5007302,18.84302754,0.23321085,15.996
9.03E-13,2.6,133.3618298,18.38391241,0.239889088,15.821
9.75E-13,2.7,135.1784532,17.95302544,0.246485762,15.662
9.89E-13,2.8,136.9532858,17.54767889,0.253006251,15.521
9.36E-13,2.9,138.6887618,17.16552532,0.259450908,15.391
9.69E-13,3,140.3870951,16.80450453,0.265820093,15.273
9.18E-13,3.1,142.0503063,16.46280022,0.272118661,15.165
8.93E-13,3.2,143.6802452,16.13880441,0.278348954,15.066
9.05E-13,3.3,145.2786097,15.83108785,0.284508731,14.975
9.02E-13,3.4,146.8469628,15.53837552,0.290604635,14.891
9.74E-13,3.5,148.3867467,15.25952599,0.296634265,14.812
8.43E-13,3.6,149.8992958,14.99351413,0.302603954,14.741
9.22E-13,3.7,151.3858466,14.73941638,0.308511188,14.673
8.95E-13,3.8,152.8475483,14.49639828,0.314359885,14.611
8.22E-13,3.9,154.2854703,14.26370382,0.3201496,14.553
9.18E-13,4,155.7006102,14.04064626,0.325881957,14.498
8.03E-13,4.1,157.0938999,13.82660023,0.331560553,14.447
9.12E-13,4.2,158.4662115,13.62099496,0.337186792,14.399
9.95E-13,4.3,159.8183628,13.42330828,0.342758035,14.354
8.49E-13,4.4,161.1511212,13.23306152,0.348279616,14.312
9.93E-13,4.5,162.4652084,13.04981497,0.35374886,14.272
8.87E-13,4.6,163.761304,12.87316394,0.359170922,14.235
8.09E-13,4.7,165.0400486,12.70273529,0.364544997,14.2
9.51E-13,4.8,166.3020469,12.53818433,0.369872205,14.166
8.95E-13,4.9,167.5478707,12.37919215,0.375151718,14.134
8.04E-13,5,168.7780608,12.22546318,0.380388393,14.105
9.70E-13,6,180.3210755,10.92566044,0.430458437,13.873
9.16E-13,7,190.7333444,9.9405984,0.476874043,13.729
8.48E-13,8,200.2711297,9.163488625,0.52020133,13.63
8.87E-13,9,209.1085498,8.531800826,0.560870056,13.561
9.80E-13,10,217.3699758,8.006271011,0.599216621,13.511
6.08E-13,11,225.1477218,7.560890382,0.63550775,13.475
7.37E-13,12,232.5124266,7.177685971,0.669963381,13.446
9.94E-13,13,239.5194976,6.8438039,0.702766735,13.423
8.16E-13,14,246.213297,6.549786056,0.734069139,13.405
5.20E-13,15,252.6299637,6.288504192,0.764005064,13.391
9.78E-13,16,258.7993766,6.054474889,0.792685665,13.378
8.34E-13,17,264.7465569,5.843404735,0.820210725,13.367
5.67E-13,18,270.4926938,5.651879744,0.846666539,13.359
5.86E-13,19,276.0559086,5.477148045,0.872128176,13.351
8.11E-13,20,281.4518349,5.316964531,0.896665328,13.343
7.06E-13,21,286.6940664,5.169477671,0.920338254,13.336
7.19E-13,22,291.7945058,5.033145633,0.943202017,13.331
4.41E-13,23,296.763642,4.90667318,0.965304357,13.325
4.75E-13,24,301.6107714,4.788963529,0.986692277,13.319
3.41E-13,25,306.3441767,4.679081176,1.00740485,13.314
4.34E-13,26,310.9712738,4.576222847,1.027479524,13.308
6.93E-13,27,315.4987314,4.479694579,1.046951498,13.303
7.04E-13,28,319.9325712,4.388893447,1.065851348,13.297
7.15E-13,29,324.2782511,4.303292877,1.084207247,13.292
8.37E-13,30,328.5407358,4.222430741,1.102046879,13.287
7.63E-13,31,332.7245558,4.145899638,1.119395069,13.282
6.97E-13,32,336.8338581,4.073338889,1.136274025,13.276
1.08E-12,33,340.8724498,4.004427928,1.152705204,13.273
1.48E-12,34,344.8438349,3.938880779,1.168709386,13.266
1.40E-12,35,348.751247,3.876441442,1.184304417,13.261
1.07E-12,36,352.5976768,3.81688,1.199507754,13.257
1.21E-12,37,356.385897,3.759989326,1.214334987,13.251
1.89E-12,38,360.1184832,3.705582281,1.228802991,13.245
8.61E-13,39,363.7978328,3.65348932,1.242925411,13.239
7.08E-13,40,367.4261817,3.603556437,1.256715082,13.234
1.98E-12,41,371.0056188,3.555643396,1.270185542,13.229
2.21E-12,42,374.538099,3.5096222,1.28334885,13.223
1.61E-12,43,378.0254547,3.465375763,1.296216403,13.218
1.53E-12,44,381.4694062,3.422796749,1.308798274,13.212
1.63E-12,45,384.871571,3.381786563,1.321105392,13.206
1.10E-12,46,388.2334719,3.342254464,1.333146732,13.201
1.21E-12,47,391.5565447,3.304116785,1.344932179,13.195
9.03E-13,48,394.8421445,3.267296245,1.356469776,13.189
2.45E-12,49,398.0915523,3.231721339,1.367768489,13.183
9.56E-13,50,401.3059802,3.197325801,1.378836208,13.177
2.74E-12,51,404.4865765,3.164048127,1.389679127,13.171
2.83E-12,52,407.63443,3.131831141,1.400306377,13.165
9.85E-13,53,410.7505746,3.10062162,1.410722857,13.159
2.18E-12,54,413.8359925,3.070369951,1.420936372,13.154
2.09E-12,55,416.8916183,3.041029822,1.430952523,13.148
2.11E-12,56,419.9183415,3.012557952,1.440777894,13.142
3.07E-12,57,422.9170101,2.984913838,1.45041757,13.135
2.05E-12,58,425.8884325,2.958059535,1.459877005,13.13
2.64E-12,59,428.8333805,2.931959452,1.469162037,13.123
2.34E-12,60,431.7525916,2.906580171,1.478276484,13.118
2.07E-12,61,434.6467706,2.881890278,1.487226349,13.112
2.27E-12,62,437.5165921,2.857860215,1.496016242,13.106
1.73E-12,63,440.3627017,2.834462139,1.50464941,13.1
2.40E-12,64,443.1857183,2.811669804,1.51313129,13.094
1.60E-12,65,445.986235,2.789458437,1.521465386,13.088
1.85E-12,66,448.764821,2.767804643,1.529655641,13.081
2.13E-12,67,451.5220227,2.746686301,1.537705843,13.075
2.33E-12,68,454.2583651,2.726082484,1.545620205,13.069
2.34E-12,69,456.9743526,2.705973373,1.553401667,13.063
2.10E-12,70,459.6704705,2.686340186,1.56105362,13.057
2.02E-12,71,462.3471856,2.667165109,1.568579329,13.051
5.03E-12,72,465.0049477,2.648431233,1.57598194,13.044
1.85E-12,73,467.6441898,2.630122497,1.583264494,13.039
5.34E-12,74,470.2653293,2.612223633,1.590430462,13.032
4.89E-12,75,472.8687689,2.59472012,1.597482131,13.026
5.20E-12,76,475.4548968,2.577598135,1.604421703,13.02
5.93E-12,77,478.0240879,2.560844512,1.611252888,13.013
4.77E-12,78,480.5767044,2.544446701,1.617977717,13.007
6.08E-12,79,483.1130959,2.528392736,1.624599173,13.001
4.14E-12,80,485.6336006,2.512671197,1.631118605,12.996
4.20E-12,81,488.1385455,2.497271179,1.637538851,12.99
4.51E-12,82,490.6282467,2.482182264,1.643862666,12.983
5.79E-12,83,493.1030104,2.467394495,1.650091703,12.976
5.41E-12,84,495.5631329,2.452898345,1.656227561,12.971
3.90E-12,85,498.0089012,2.4386847,1.662273288,12.965
4.08E-12,86,500.4405935,2.424744833,1.66823035,12.959
3.87E-12,87,502.8584794,2.411070383,1.674100667,12.953
3.77E-12,88,505.2628201,2.397653338,1.679886098,12.947
4.35E-12,89,507.6538693,2.384486015,1.685588928,12.941
4.01E-12,90,510.0318729,2.371561041,1.691209929,12.935
4.03E-12,91,512.3970698,2.358871343,1.696751291,12.928
4.66E-12,92,514.7496918,2.346410126,1.702215146,12.923
3.99E-12,93,517.089964,2.334170864,1.707602128,12.917
4.78E-12,94,519.4181054,2.322147285,1.712914752,12.91
4.08E-12,95,521.7343285,2.310333358,1.718153582,12.905
4.21E-12,96,524.03884,2.298723282,1.723321033,12.899
4.27E-12,97,526.3318411,2.287311473,1.72841806,12.893
3.89E-12,98,528.6135273,2.276092559,1.733445586,12.887
3.83E-12,99,530.8840888,2.265061363,1.7384059,12.881
3.74E-12,100,533.1437109,2.2542129,1.743299848,12.875
4.24E-12,101,535.3925739,2.243542362,1.748128711,12.869
4.05E-12,102,537.6308534,2.233045118,1.752893734,12.863
4.53E-12,103,539.8587204,2.222716698,1.757596134,12.857
4.27E-12,104,542.0763416,2.21255279,1.762237089,12.851
5.22E-12,105,544.2838795,2.202549233,1.766818203,12.845
9.75E-12,106,546.4814922,2.192702009,1.771339696,12.839
9.33E-12,107,548.6693343,2.183007236,1.77580311,12.833
9.15E-12,108,550.8475563,2.173461167,1.780209513,12.828
3.61E-12,109,553.016305,2.164060177,1.784560384,12.822
3.48E-12,110,555.1757238,2.154800762,1.788855852,12.817
1.07E-11,111,557.3259526,2.145679537,1.793097345,12.81
4.71E-12,112,559.4671278,2.136693223,1.797286266,12.805
