P_out, P_c, E,dE/dP, M, R
9.83E-13,1.5,105.2008203,21.82346709,0.16477274,19.461
9.98E-13,1.6,107.33553,20.88778953,0.173426515,18.747
9.68E-13,1.7,109.381514,20.04630756,0.18201743,18.164
9.78E-13,1.8,111.3474542,19.28479795,0.190545802,17.682
9.27E-13,1.9,113.2407558,18.59182588,0.198996125,17.275
9.08E-13,2,115.0677919,17.9580853,0.207378527,16.929
9.40E-13,2.1,116.8340906,17.37591947,0.215682994,16.633
9.76E-13,2.2,118.5444818,16.83896654,0.223911941,16.376
9.89E-13,2.3,120.2032123,16.34189344,0.23206774,16.152
9.62E-13,2.4,121.8140388,15.88019337,0.240148941,15.956
9.88E-13,2.5,123.3803016,15.45002964,0.248157913,15.784
9.16E-13,2.6,124.9049858,15.04811401,0.256089632,15.63
9.66E-13,2.7,126.3907711,14.67161073,0.26395371,15.493
9.01E-13,2.8,127.8400727,14.3180603,0.271745111,15.371
8.71E-13,2.9,129.2550765,13.98531821,0.279466028,15.262
9.95E-13,3,130.6377671,13.67150542,0.287118519,15.162
9.99E-13,3.1,131.9899532,13.37496795,0.294704548,15.071
9.45E-13,3.2,133.3132876,13.09424369,0.302225986,14.991
8.23E-13,3.3,134.6092856,12.82803501,0.309681247,14.917
8.82E-13,3.4,135.8793398,12.5751859,0.317075411,14.85
9.23E-13,3.5,137.1247335,12.33466295,0.324403564,14.788
9.86E-13,3.6,138.3466523,12.10553924,0.331673831,14.731
9.87E-13,3.7,139.5461935,11.88698081,0.338884468,14.68
8.63E-13,3.8,140.7243754,11.67823511,0.34603378,14.633
8.42E-13,3.9,141.8821448,11.47862117,0.353126362,14.589
9.42E-13,4,143.0203834,11.28752118,0.360163538,14.549
8.24E-13,4.1,144.1399141,11.10437318,0.367143505,14.512
9.51E-13,4.2,145.241506,10.92866485,0.374070585,14.477
7.79E-13,4.3,146.3258794,10.75992807,0.380942933,14.447
8.73E-13,4.4,147.3937096,10.59773414,0.3877647,14.418
8.47E-13,4.5,148.4456311,10.44168969,0.394531061,14.39
9.29E-13,4.6,149.4822405,10.29143306,0.401249007,14.365
8.78E-13,4.7,150.5040996,10.14663112,0.407916631,14.342
7.76E-13,4.8,151.5117383,10.00697645,0.414537777,14.321
7.76E-13,4.9,152.5056569,9.872184919,0.421107679,14.3
8.88E-13,5,153.4863286,9.741993425,0.42763016,14.282
8.18E-13,6,162.6524933,8.646928528,0.490415335,14.155
9.55E-13,7,170.8702079,7.82447846,0.54919192,14.095
7.32E-13,8,178.360622,7.180767395,0.604485239,14.072
7.25E-13,9,185.2729116,6.661212742,0.656704691,14.067
9.24E-13,10,191.7129547,6.231751819,0.706185917,14.074
9.92E-13,11,197.7588912,5.869944889,0.753203409,14.087
6.92E-13,12,203.4702044,5.560362144,0.79798834,14.105
4.84E-13,13,208.8933299,5.292018494,0.840735401,14.124
8.99E-13,14,214.0652828,5.056864676,0.881616335,14.142
7.92E-13,15,219.0160928,4.84885779,0.920775953,14.162
5.31E-13,16,223.7704923,4.663366194,0.9583423,14.182
