P_out, P_c, E,dE/dP, M, R
0.000425514,1.5,282.8695834,2.988533115,0.011408371,2.219000109
0.000143827,1.6,283.1684371,2.988541125,0.012976261,2.316000048
0.000507922,1.7,283.4672916,2.988549119,0.014591071,2.408000116
0.00103735,1.8,283.7661469,2.988557095,0.01625682,2.496000208
0.001068844,1.9,284.065003,2.988565056,0.017982427,2.581000207
3.33E-05,2,284.3638599,2.988572999,0.01977679,2.663774451
0.000973508,2.1,284.6627176,2.988580926,0.021579952,2.742000178
0.000249917,2.2,284.9615761,2.988588836,0.02345919,2.819000056
0.000247903,2.3,285.2604354,2.98859673,0.025366154,2.893000055
0.001268759,2.4,285.5592955,2.988604608,0.027291549,2.964000209
0.000918359,2.5,285.8581563,2.988612469,0.029283328,3.034000152
0.000662139,2.6,286.157018,2.988620314,0.031309726,3.102000111
0.000684993,2.7,286.4558804,2.988628143,0.033364927,3.168000112
5.64E-05,2.8,286.7547436,2.988635956,0.035468185,3.23277291
0.00081984,2.9,287.0536076,2.988643753,0.03757181,3.295000125
4.71E-05,3,287.3524723,2.988651533,0.039741467,3.356783885
0.001017874,3.1,287.6513379,2.988659298,0.041899613,3.416000146
0.000287699,3.2,287.9502042,2.988667047,0.044126397,3.47500005
0.000697637,3.3,288.2490713,2.98867478,0.046352886,3.532000101
0.000797044,3.4,288.5479391,2.988682497,0.048612905,3.588000111
1.64E-05,3.5,288.8468078,2.988690198,0.050920141,3.64339414
0.000372522,3.6,289.1456772,2.988697884,0.053223004,3.697000057
4.53E-07,3.7,289.4445474,2.988705554,0.055567705,3.750000012
2.31E-05,3.8,289.7434183,2.988713208,0.05792468,3.801766852
0.001057442,3.9,290.04229,2.988720847,0.060276394,3.852000132
0.000911363,4,290.3411625,2.988728471,0.062679842,3.902000114
0.000976891,4.1,290.6400357,2.988736079,0.065097642,3.95100012
0.00014427,4.2,290.9389097,2.988743671,0.067559229,3.999647649
0.000178219,4.3,291.2377844,2.988751248,0.070015902,4.04700003
0.000148853,4.4,291.5366599,2.98875881,0.072492205,4.09360261
0.00097052,4.5,291.8355362,2.988766357,0.074961796,4.139000113
0.001174693,4.6,292.1344132,2.988773889,0.077465121,4.184000133
1.32E-05,4.7,292.433291,2.988781405,0.080023516,4.229000012
0.001417608,4.8,292.7321695,2.988788906,0.082523719,4.272000154
0.001542722,4.9,293.0310487,2.988796393,0.085075423,4.315000165
3.10E-05,5,293.3299288,2.988803864,0.087689536,4.35817581
0.000349929,6,296.3187697,2.988877764,0.114061724,4.75100004
0.000193282,7,299.3076838,2.98895022,0.141403303,5.097000024
0.002591435,8,302.2966697,2.989021279,0.169286384,5.405000206
0.000123568,9,305.2857259,2.989090984,0.197722381,5.684748567
0.001483869,10,308.2748512,2.989159377,0.226215603,5.938000107
0.000685491,11,311.2640442,2.989226501,0.254833063,6.170673358
0.002984,12,314.2533038,2.989292392,0.283259387,6.384000188
0.003068238,13,317.2426286,2.98935709,0.311604415,6.582000185
0.000166416,14,320.2320176,2.989420628,0.339829488,6.766706127
0.000216404,15,323.2214695,2.989483042,0.367640328,6.938000017
0.000505317,16,326.2109833,2.989544364,0.39509725,7.098000031
0.000356879,17,329.2005579,2.989604626,0.42219135,7.248000023
0.000673319,18,332.1901922,2.989663858,0.44885755,7.388728704
0.001561034,19,335.1798853,2.989722089,0.475069536,7.521000078
1.43E-05,20,338.1696361,2.989779346,0.500936699,7.646236803
2.06E-05,21,341.1594436,2.989835657,0.526281291,7.764135645
0.002885899,22,344.1493071,2.989891048,0.551039843,7.87500013
0.000944684,23,347.1392254,2.989945543,0.575530256,7.981000044
0.001446871,24,350.1291979,2.989999165,0.599445269,8.081000064
0.000411873,25,353.1192235,2.990051939,0.622952732,8.176240133
0.003165453,26,356.1093015,2.990103886,0.645829326,8.26600013
0.002760152,27,359.099431,2.990155028,0.668371934,8.352000111
0.001789184,28,362.0896113,2.990205385,0.69047532,8.434000072
0.001643579,29,365.0798415,2.990254977,0.712086028,8.512000065
0.003696076,30,368.070121,2.990303824,0.733152463,8.586000139
0.003745891,31,371.0604489,2.990351943,0.753858589,8.657000139
