P_out, P_c, E, dE/dP, M, R
0.000613679,1.5,322.7586658,2.989259598,0.00807839,1.892000133
0.000132514,1.6,323.0575921,2.989266181,0.009262244,1.980000041
0.000670254,1.7,323.356519,2.989272752,0.010480451,2.063000131
0.000504561,1.8,323.6554466,2.989279311,0.011751912,2.143000099
4.52E-05,1.9,323.9543749,2.989285857,0.013069523,2.220000023
0.000998785,2,324.2533038,2.989292392,0.014407055,2.293000168
0.000228741,2.1,324.5522334,2.989298915,0.015806951,2.364698605
5.04E-05,2.2,324.8511636,2.989305426,0.01723449,2.43354595
0.00015041,2.3,325.1500944,2.989311925,0.018692156,2.500000035
0.000896719,2.4,325.449026,2.989318412,0.020172257,2.564000135
0.000368116,2.5,325.7479581,2.989324888,0.021703928,2.627000062
0.000220295,2.6,326.0468909,2.989331352,0.023259716,2.688000041
6.20E-05,2.7,326.3458244,2.989337804,0.024844613,2.747382398
0.000301287,2.8,326.6447585,2.989344244,0.026450425,2.805000049
0.000875404,2.9,326.9436932,2.989350673,0.02807679,2.861000118
0.000901368,3,327.2426286,2.98935709,0.029738204,2.916000118
0.000475445,3.1,327.5415647,2.989363495,0.031432471,2.970000067
0.00145047,3.2,327.8405013,2.989369889,0.033124773,3.022000176
0.000436131,3.3,328.1394386,2.989376271,0.034876777,3.07400006
0.000161453,3.4,328.4383766,2.989382642,0.036637285,3.124500092
0.001692538,3.5,328.7373152,2.989389001,0.038384258,3.173000193
0.000497271,3.6,329.0362544,2.989395349,0.040204425,3.222000063
0.001315127,3.7,329.3351942,2.989401686,0.042005018,3.269000148
0.000431081,3.8,329.6341347,2.989408011,0.043858599,3.316000055
0.001793094,3.9,329.9330758,2.989414325,0.045685349,3.361000192
0.000113154,4,330.2320176,2.989420628,0.047592034,3.406722754
0.001770279,4.1,330.53096,2.98942692,0.049447214,3.450000184
0.000434414,4.2,330.829903,2.9894332,0.051381441,3.494000052
0.001734917,4.3,331.1288466,2.989439469,0.053276267,3.536000175
0.000107563,4.4,331.4277909,2.989445727,0.05524919,3.578702798
1.75E-05,4.5,331.7267357,2.989451974,0.057204529,3.620000011
0.001341796,4.6,332.0256813,2.989458209,0.059143498,3.660000133
0.001326101,4.7,332.3246274,2.989464434,0.061125789,3.70000013
0.002195129,4.8,332.6235741,2.989470648,0.063102026,3.739000206
0.001770678,4.9,332.9225215,2.98947685,0.065120392,3.778000166
4.92E-05,5,333.2214695,2.989483042,0.067181313,3.817000013
0.00218632,6,336.2109833,2.989544364,0.087973324,4.171000181
0.000774991,7,339.2005579,2.989604626,0.1097596,4.485000063
0.000459907,8,342.1901922,2.989663858,0.13216916,4.766000038
0.001815729,9,345.1798853,2.989722089,0.154982188,5.020000121
0.000811228,10,348.1696361,2.989779346,0.178155346,5.252691048
0.001930201,11,351.1594436,2.989835657,0.201435604,5.466000114
0.003636202,12,354.1493071,2.989891048,0.224765117,5.663000201
0.001064802,13,357.1392254,2.989945543,0.248214065,5.84700006
0.00038383,14,360.1291979,2.989999165,0.271527013,6.018000024
0.003415946,15,363.1192235,2.990051939,0.294587916,6.177000167
0.002488182,16,366.1093015,2.990103886,0.317598695,6.327000119
0.001560824,17,369.099431,2.990155028,0.340397052,6.468000074
0.000590753,18,372.0896113,2.990205385,0.362954967,6.600846341
0.000830294,19,375.0798415,2.990254977,0.385206377,6.726000039
0.000134654,20,378.070121,2.990303824,0.407203757,6.844547106
0.000821454,21,381.0604489,2.990351943,0.428853751,6.956568211
0.000663955,22,384.0508246,2.990399353,0.450219703,7.063000029
0.001070495,23,387.0412474,2.99044607,0.47124467,7.164000044
6.11E-05,24,390.0317165,2.990492113,0.491989703,7.26032488
0.00493492,25,393.0222314,2.990537496,0.512199192,7.35100018
0.000862996,26,396.0127913,2.990582235,0.532380264,7.439000034
0.000558196,27,399.0033957,2.990626345,0.552093827,7.52233069
0.005750058,28,401.9940438,2.990669842,0.571279172,7.601000196
6.84E-06,29,404.9847351,2.990712739,0.590504819,7.678000004
0.000577798,30,407.9754691,2.990755049,0.609176097,7.750655154
0.000558455,31,410.966245,2.990796786,0.627533929,7.820314297
0.000924579,32,413.9570625,2.990837963,0.645547445,7.887000032
0.00089867,33,416.9479208,2.990878592,0.663246904,7.951000031
0.003558778,34,419.9388195,2.990918686,0.680529953,8.01200011
0.003245101,35,422.929758,2.990958255,0.697596052,8.071000099
